$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.8333333333333333,0.0,0.6666666666666666,0.09016107597835996,0.9266057482931662,0.40087185976030604,0.6474517478829169,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.07692307692307693,1.0,0.962928533469297,0.5291542418598082,0.8470584095261899,0.8487425122010044,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.7692307692307693,0.3333333333333333,0.07373485027778595,0.5820038584651793,0.01604200303512754,0.6334944030851397,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.3076923076923077,1.0,0.4025753082098269,0.21641334996375802,0.023970436535170392,0.18108120501754285,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,1.0,0.7466071295084091,0.33361985392819093,0.23697085790192335,0.11666016583803046,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6923076923076923,0.3333333333333333,0.9381304694137103,0.5480052716199951,0.7883344721215007,0.7039252686579307,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.38461538461538464,1.0,0.46797791668235,0.16363066962772244,0.5750181204017708,0.08934956309517164,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.0,0.3333333333333333,0.8527041879863495,0.3847151160964569,0.35283878385233025,0.07340470949884904,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.6923076923076923,0.6666666666666666,0.8153344610066549,0.11693425474121566,0.8769657621374627,0.5981951786919606,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.07692307692307693,1.0,0.7780163713583217,0.7026834760178543,0.36012785379149137,0.21572011666091406,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,0.0,0.7895521953299518,0.47420607266299386,0.5583825492135018,0.21225563916400486,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,1.0,1.0,0.2911812861661729,0.03488134997857065,0.08616874387466472,0.35041546685669106,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.8461538461538463,1.0,0.20995963001963228,0.21182740062650215,0.5330203006296925,0.28120355096263017,1.0,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.7020937154690504,0.7862000769872532,0.05185993718588949,0.9492169775674162,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.0,1.0,0.21570793427752558,0.6273800337461493,0.507326996645397,0.6114805003188033,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.07692307692307693,0.6666666666666666,0.41851653351863605,0.6113892002158715,0.0894696307795863,0.36487399391062286,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,1.0,0.0,0.20796198390975398,0.9926852393685117,0.06332871550895125,0.12293624129277586,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.6923076923076923,0.6666666666666666,0.8856907164384203,0.2175169984195575,0.06541457151450514,0.4268472657476227,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.07692307692307693,0.3333333333333333,0.23120405726210344,0.1541437041661041,0.5154365890365138,0.23106107825922717,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.38461538461538464,0.6666666666666666,0.3158007605454153,0.8466642149030537,0.24352851961496008,0.03945063274476836,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.8393448428892796,0.7934372910118039,0.3924082966391953,0.0829269603260604,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.6923076923076923,0.6666666666666666,0.8840863446673094,0.6288846526535187,0.8951334556201047,0.5718118537126864,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.5384615384615385,0.6666666666666666,0.09442363674773083,0.7131028366486393,0.7614546874379879,0.6059005513232798,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,0.0,0.4808333119842766,0.24085833969088302,0.14221356013162761,0.22239181605084574,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.3076923076923077,0.3333333333333333,0.7941305096515122,0.04735421456818971,0.9661071922865692,0.15724973883603438,0.30377279364912935,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.8056378212271528,0.07427711285990421,0.8955821801967441,0.08766560730123629,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.14553465385218622,0.3316321548390774,0.15009736076601277,0.3141180762377188,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.9230769230769231,0.0,0.4720715382017162,0.12619243832916477,0.8512879534640794,0.08801768598765669,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.3076923076923077,1.0,0.6041955381448474,0.2056652406949091,0.34085764514908723,0.22530595140006665,0.12240268121212952,0.0,0.0,0.0
0.0,0.6153846153846154,0.6666666666666666,0.5395834220110339,0.7474253615106741,0.8301251915634553,0.6041321604838359,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.38461538461538464,0.6666666666666666,0.7652391813119155,0.3396001558918571,0.01345846259731115,0.21373613770547506,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.49852039026611283,0.567426070763447,0.7261290845257093,0.2639809006175914,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6153846153846154,0.0,0.4718755510706726,0.8954212818734943,0.023659524947200306,0.6667760117667549,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.6797855204125295,0.47540667921003854,0.7575213808902133,0.7133106946702807,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.9919369087124954,0.3565054837551811,0.5719634997447334,0.5462147828500623,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.27476018305345107,0.48328371096041345,0.6482128290481631,0.7418558573799696,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.3076923076923077,0.0,0.9977006150931149,0.6655196157479126,0.3294291610346287,0.10336100275446464,0.12240268121212952,0.0,0.0,0.0
0.3333333333333333,0.07692307692307693,1.0,0.8921277561046753,0.463598366968478,0.3859078767482458,0.27741432853642667,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.38461538461538464,0.0,0.595553878446796,0.6231343232853942,0.611983379251015,0.37722793250479125,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.8461538461538463,0.0,0.7272996635822505,0.18676941200742972,0.0893942112994891,0.6651327898312576,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,1.0,0.0,0.4354571951328404,0.44528869654158854,0.35878954984644995,0.5120483788636143,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,1.0,1.0,0.648759115428624,0.8070840604415597,0.8278143520804284,0.5633738851989791,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,0.3333333333333333,0.8725820632703934,0.17855330975311073,0.67216961375582,0.6042170941227518,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.7356868997025892,0.8739624678126615,0.925086047368981,0.6219812420948918,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.38461538461538464,0.0,0.8669978317611855,0.4218364085078259,0.9044830323972093,0.46233916169083283,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.9230769230769231,0.3333333333333333,0.4471294117919731,0.446788897872191,0.6183804749850839,0.1945783174126139,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.0,0.0,0.917259448409585,0.548710664790158,0.7606356961247913,0.6064637750205877,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,1.0,0.3333333333333333,0.14161347386082282,0.6726671034782927,0.4786908072987516,0.46618054225208533,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,1.0,0.6666666666666666,0.6773522247502441,0.668925450032416,0.2965487940537045,0.576618827442883,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,1.0,0.6666666666666666,0.1417578010163121,0.8739847722917161,0.928365556916734,0.5307355524845567,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.8461538461538463,0.0,0.3526668384619899,0.23299353501656758,0.6366544864829806,0.8077985448554867,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.8461538461538463,0.0,0.8598432662027484,0.007847678821409,0.33079493505738833,0.8019017055839941,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
1.0,0.6153846153846154,0.0,0.4327497040838143,0.4151440198229407,0.6388089794731132,0.7689805939841006,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.0,0.6666666666666666,0.3859938499962635,0.6898225747463628,0.12963499588561023,0.6762008219756035,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.3333333333333333,0.7531181613959793,0.8269498387362195,0.5766779867369956,0.2264184154932038,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,0.3333333333333333,0.2776153678136738,0.9486488383055602,0.5207307435120627,0.04068906320943272,1.0,0.0,0.0,0.0
0.6666666666666666,0.46153846153846156,0.0,0.501275142816979,0.22150728227669444,0.8725819542820661,0.4930007377119408,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.38461538461538464,1.0,0.8820666498283926,0.9704828097722697,0.133576248387686,0.21958731692291888,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.0,0.6666666666666666,0.14608908105313412,0.24004574678660154,0.9961481889022652,0.19949576320251053,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.0,1.0,0.7754268550533372,0.9343931417670459,0.6436351141735589,0.6395401257032911,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.0,0.3333333333333333,0.5096795078761795,0.40924047927405194,0.009679270044949784,0.4234724594135307,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.6666666666666666,0.02837117208857226,0.7237482047338818,0.8246925932430673,0.7230387357779406,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.3076923076923077,0.3333333333333333,0.05464513676641991,0.9168544583721492,0.7646563083329294,0.14269163230849669,0.0,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.28001409165114666,0.8088958221999698,0.9587500626337258,0.278802529195712,0.5982176743600749,0.0,0.0,0.0
1.0,0.07692307692307693,1.0,0.5697575375113416,0.88737053137587,0.3715565352464266,0.5914300626647999,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.6923076923076923,0.3333333333333333,0.40367633407855563,0.8185108688993529,0.01840462280920696,0.09879696258139647,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.8461538461538463,1.0,0.5755772831258105,0.478775049074605,0.7830589394867074,0.8936208307068967,1.0,0.9999999999999999,1.0,1.0000000000000002
0.0,0.6153846153846154,0.6666666666666666,0.6311933315151972,0.9550506576745015,0.14841532054478584,0.5309886080743313,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.6666666666666666,0.07036751145280531,0.7515933460871106,0.08738691688777322,0.07928641398041342,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.07692307692307693,1.0,0.7259237595722252,0.22018701763164653,0.8922730820779192,0.5842439900474898,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.3572224247287298,0.882047121670284,0.5010395922153587,0.2859797614750366,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.5384615384615385,0.3333333333333333,0.07383258068492912,0.8385583898974135,0.7912422823808396,0.1946384068517116,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,0.0,0.7571104490099484,0.5784565361816786,0.8927404406624215,0.1542722142477062,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.3462127555047817,0.5878295363436603,0.9275598652516357,0.2173031990570189,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.8855879618063693,0.045600048858639095,0.9989455351629366,0.21457165632416636,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.9741257896145461,0.19477639723361012,0.7120912888738841,0.2431686228297944,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.15384615384615385,0.3333333333333333,0.4534584578028861,0.5540942414056964,0.872766620133421,0.12276569488771494,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.0,0.0,0.85912589174807,0.8975335301807483,0.025017385433499073,0.6086746492103208,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.9230769230769231,0.0,0.7923368752888384,0.5805242954169668,0.40384796232508025,0.4170925132721637,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.38461538461538464,0.3333333333333333,0.5106845287252453,0.5270256110903104,0.16665635518229183,0.04837646974767397,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,1.0,0.6666666666666666,0.4748981867788321,0.15365781321302088,0.891578999452938,0.5605849072515496,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.5314441281575593,0.8047509408836842,0.12235623806973583,0.45093998341797886,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.18808861610585367,0.19082479638594765,0.6596173135438632,0.4844559664623162,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.6153846153846154,1.0,0.3421569549304373,0.5376602242571927,0.696808319814901,0.5665541887308787,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.3076923076923077,0.3333333333333333,0.03225478543562717,0.7112309262598095,0.8426336935232996,0.023443257526425176,0.30377279364912935,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.45164409021733576,0.13794014495198428,0.6192688838111137,0.5203973106970059,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.3333333333333333,0.6877763481521072,0.1703238838576991,0.6853478391255372,0.5090549357930849,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.38461538461538464,0.3333333333333333,0.9660702602016236,0.44702079885498003,0.42184653001889905,0.3741728546602033,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
