$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
1.0,0.6153846153846154,1.0,0.9076485410755243,0.04587366361763168,0.18973577240756334,0.43107713819308063,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.6705028625855044,0.24128747001476464,0.6977656362628305,0.042016955259341744,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,1.0,0.3333333333333333,0.9694215844900776,0.5107216990771046,0.41129870188729156,0.5108656514325018,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.5384615384615385,0.3333333333333333,0.3742306736248067,0.06619735086493471,0.3691909879983605,0.1738068992080615,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.5384615384615385,0.0,0.8094790090945572,0.7422805361269483,0.45159142942542485,0.611045515545534,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.5698670110658599,0.08934451251917763,0.10123024677602765,0.14137497531694732,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.46153846153846156,0.0,0.4925854223731257,0.5088226215601843,0.9848209323045664,0.4428656882609911,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.8461538461538463,0.0,0.6631201748156104,0.5901614921001331,0.03133536806600856,0.5955469325520047,1.0,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.001624282911325367,0.024024855576312343,0.6792028845826281,0.20731915305367002,0.5982176743600749,0.0,0.0,0.0
0.0,0.38461538461538464,0.3333333333333333,0.21530856586677594,0.213704556172022,0.3867835440167623,0.3350676991489123,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.7692307692307693,0.0,0.9714224663415519,0.032773106298979796,0.38452169411032355,0.4373790309762595,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.7692307692307693,0.0,0.04116402198853604,0.7606018484084812,0.8417719587763551,0.940117176032312,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.0,0.3333333333333333,0.3097108422764603,0.9361296771963995,0.33030350168198075,0.11810564193773276,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.2929448222473903,0.9406382169499733,0.8739207946010493,0.37096257128389554,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.6946219663975449,0.5412431547801475,0.12450753022407457,0.36561154101420706,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.3076923076923077,0.3333333333333333,0.19517795883259292,0.9841382929925353,0.5914245795249214,0.01976032157294163,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,1.0,0.45033118904912156,0.18112591709625153,0.0684480346667296,0.10837196699680418,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.5499017746925468,0.9370405921489668,0.05887930179560813,0.4093707516805712,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.3333333333333333,0.5915780983652471,0.3297367557480946,0.8857135724425821,0.6634627632628978,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.4374936834504462,0.8031904460268726,0.1935114710277963,0.13444294602625992,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.8557428447168356,0.560830785348366,0.31532409864619015,0.49772221831961483,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.0,0.3333333333333333,0.3029325651502104,0.7106633947874892,0.25211048413948856,0.6795796377363966,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.9230769230769231,0.0,0.39499925744527464,0.7029954007866305,0.39638674619475367,0.3341465024968879,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.026644221101551888,0.047790597528965514,0.05708112934246484,0.2922109083458623,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.0,0.6666666666666666,0.939879651744057,0.5750082791134387,0.449901191371742,0.337731751878617,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6923076923076923,0.0,0.94363262086856,0.010165078826551974,0.059189786894359775,0.4822388612700309,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.38461538461538464,0.0,0.07064543330419683,0.8176334301623557,0.13910745787999734,0.1613599726720242,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.9830674669286147,0.7731722646762476,0.8537460291084688,0.4604073346590142,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,0.6666666666666666,0.6625856355869472,0.7225725285062458,0.9480534688628842,0.09680676863107227,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.38461538461538464,0.6666666666666666,0.031501258927746065,0.47822184629750975,0.7082488102798015,0.36698361563637383,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.0,0.0,0.5793739523117746,0.4588305842036248,0.4126688553770128,0.31762597661532077,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.3076923076923077,0.3333333333333333,0.8554938222763996,0.607213009399324,0.8945220392858987,0.19887989783442792,0.30377279364912935,0.0,0.0,0.0
0.0,0.6923076923076923,0.0,0.5970584050934092,0.814099294886319,0.1076976992086836,0.10439505534468385,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.07692307692307693,0.3333333333333333,0.07010440172313291,0.6488530071946782,0.6912492525746277,0.1697302036725476,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,1.0,1.0,0.7350259566461173,0.3176171244183448,0.41661798304646613,0.7588583654457067,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.8461538461538463,0.0,0.051597749950447844,0.9260680909991915,0.3739022773049937,0.22772346431102483,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,1.0,0.3333333333333333,0.7194927519147721,0.5534685955937778,0.9767726300709941,0.7935085777829273,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.9230769230769231,0.0,0.5515062335392877,0.41832529172903765,0.8124184321867197,0.4969535168741328,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.7185287385496909,0.37711350573029245,0.4093877913853623,0.7772774706150671,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6153846153846154,0.6666666666666666,0.10672062003539602,0.8348814207678064,0.26683944348470456,0.5021738707839221,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.0,0.0,0.2744593164959837,0.6886975371417844,0.6434273772683565,0.2662729361223692,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.9230769230769231,0.3333333333333333,0.376874490225182,0.02988473258456817,0.8156994422609628,0.44451365983697827,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.6666666666666666,0.8524577526885732,0.31976588930661554,0.24344475584043535,0.15741099098037606,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.6153846153846154,0.6666666666666666,0.9755096547189254,0.9141772807976353,0.022081911692795997,0.14330799760838825,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.23076923076923078,1.0,0.5858646589632511,0.3220555716149675,0.11068190270542255,0.4208899870796726,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.0,1.0,0.05419192049467776,0.028076648282973862,0.337213695780318,0.5447614521875335,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.38461538461538464,1.0,0.7388024312706645,0.9396817663191602,0.177868359374032,0.4586066058828015,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.38461538461538464,0.3333333333333333,0.6844977538772528,0.638260902482682,0.12455086990280478,0.1129608738861721,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.5384615384615385,0.0,0.11407963394452127,0.2948741128749202,0.9514260901956749,0.23833266233736664,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.6456717921988714,0.937776479855539,0.7904816691546305,0.5604491897198735,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.9036330663666088,0.9996970495270456,0.5443443068233917,0.2078356018173083,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.9956777587650868,0.2816631891251128,0.9961908168364256,0.10827990389573847,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.46153846153846156,0.0,0.918376717158521,0.8614378967374892,0.3278513093272999,0.033015577845974385,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.6666666666666666,0.6153846153846154,1.0,0.37187108549953735,0.6717653320234065,0.6768489714114319,0.5520219936515148,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.0,0.6666666666666666,0.3012850115295499,0.99927985501413,0.2719517786342055,0.052459148420662495,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.407460149960643,0.5818497824154508,0.6148831884640028,0.2836305964807976,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,1.0,0.3333333333333333,0.8220709933987066,0.8684915901343552,0.5716947700617765,0.305947941418005,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.4537629561976772,0.901888290663456,0.5811532714185467,0.4598563484215431,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.23076923076923078,1.0,0.35684812562288604,0.5807506309803807,0.05767958098061016,0.4083119426876264,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.8461538461538463,0.0,0.5720255481283553,0.09105125648742797,0.5849240735548454,0.8275418648732576,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.0,0.6666666666666666,0.5597648261570293,0.8963441225184112,0.14310988378165757,0.44497784512603955,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.38461538461538464,1.0,0.9467227508921553,0.34092168810615386,0.40563909655277186,0.08994429807340704,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.38461538461538464,0.0,0.7873857505221923,0.4957662410359355,0.2983971238548211,0.11439856658230207,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.07692307692307693,0.6666666666666666,0.8874227029440139,0.07866248291194514,0.11378038243874555,0.5235010237087137,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.4944237518379703,0.5013508034739631,0.5457914753711394,0.10424303407718227,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.09546906388970207,0.348857099108908,0.454226818796851,0.5303368463688647,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.3076923076923077,1.0,0.9777864345825732,0.8803547357423422,0.20065964606216263,0.28165624407327067,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.7488835678745811,0.28635246470584036,0.9458731130760044,0.7303616696214906,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.44453434808716835,0.819306737367039,0.8577335538887522,0.281143208442096,0.5982176743600749,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.0,0.27814751738549676,0.6238352816177494,0.8719074861090518,0.5685487425863665,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.8461538461538463,0.0,0.897475147508979,0.6031435132011307,0.8391504935962183,0.5683515104383617,1.0,0.9999999999999999,1.0,1.0000000000000002
1.0,0.38461538461538464,1.0,0.15209775850880847,0.23092784320303916,0.8635116882682808,0.07791605087406753,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.6153846153846154,1.0,0.28037549485380403,0.10416803475347682,0.41232955521573544,0.24119712934479612,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.11784533655419575,0.10012115976764661,0.7560654238471206,0.11840324080752057,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.9666639865406034,0.07483121636938228,0.5106700299589824,0.31728724650688256,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.9331390326332106,0.3165650018957533,0.7896911957951734,0.2758774332945616,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,1.0,0.8322292202140306,0.4549920970173052,0.008731541536523335,0.47574984855087377,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.0,0.7708108207725671,0.44672629378483925,0.8940700230761379,0.8284553566241094,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.28983301969131575,0.8823091366530573,0.5488777627702984,0.26569019288368767,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.3076923076923077,1.0,0.7793366157174945,0.43857605933683336,0.9789379389844942,0.13125134356017845,1.0,0.0,0.0,0.0
0.3333333333333333,0.15384615384615385,0.0,0.15945321862804646,0.6611634282850483,0.8370239543820001,0.2166434789272286,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.38461538461538464,0.0,0.5281615367015938,0.19275751835985783,0.35916535751708445,0.09223915124676305,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.4022706070609021,0.011884237515658903,0.25118548676528507,0.2660684177004381,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.3076923076923077,0.0,0.23031052986819994,0.7566633681170057,0.03146658070193015,0.12957771203064394,0.30377279364912935,0.0,0.0,0.0
1.0,0.38461538461538464,0.6666666666666666,0.46091122383777744,0.7923510531462993,0.3036383250246726,0.44063114894656885,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,1.0,0.6666666666666666,0.3446237425674732,0.9200384379278527,0.2935178285734691,0.19715490805615302,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
