$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.17171243209688009,0.22142760016032978,0.22142760016032978,0.5295831212121213,0.3344106211919871,0.5295831212121213,0.38523977465160686
0.4929496440803623,0.4929496440803623,0.4929496440803623,0.8589061818181819,0.6579295250894598,0.8589061818181819,0.6822318059987434
0.0,0.0,0.0,0.0,0.0,0.023961177171717172,0.06100602633733768
0.09210262359845081,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.023193012589108015,0.023193012589108015,0.023193012589108015,0.29591613550505047,0.261538145462478,0.5722595161616161,0.39996442154282097
0.023797217423499748,0.03350211026196673,0.03350211026196673,0.1184388594949495,0.14921671240032994,0.32185434868686863,0.23983838388374285
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6628118282828283,0.5575316202551941,0.6628118282828283,0.5803129774876584
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.8249972222222223,0.5382900252019344,0.8249972222222223,0.5446055355259084
0.0,0.0,0.0,0.0,0.0,0.02000311580808081,0.08899830371788153
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0008681412182213535,0.0008681412182213535,0.0008681412182213535,0.057345379343434345,0.11289093343468765,0.16742375090909092,0.1921314694460691
0.034564011437198706,0.034564011437198706,0.034564011437198706,0.125050986010101,0.15046703738271192,0.33088428227272726,0.21066074525206718
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.02401650409090909,0.06531533614944735
0.06563573993862841,0.06585549883328462,0.07259477170887477,0.3265974867171717,0.3419535632467356,0.5764562005050505,0.43577834329210247
0.05175125325517768,0.05175125325517768,0.05175125325517768,0.42222222222222217,0.27526746881910263,0.42222222222222217,0.27400091321091147
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8096477979797979,0.6420881532803637,0.8096477979797979,0.6391337890942174
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06788206652159323,0.13058311728398386,0.13058311728398386,0.42805625712121215,0.3734049833574675,0.6936419464646464,0.48008321213749844
0.14754249070702555,0.14754249070702555,0.14754249070702555,0.7020578196969697,0.4771279744949654,0.9066779898989898,0.5160917545104892
0.5534967800425503,0.5534967800425503,0.5534967800425503,0.8190467878787877,0.6565881954906577,0.8190467878787877,0.6535671139773267
0.02583453762784559,0.02583453762784559,0.02583453762784559,0.2647487824747475,0.27867806146806,0.47399111106060604,0.36946400703005966
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.5295831212121213,0.3906801585180032,0.5295831212121213,0.3888825681674153
0.015522221790027838,0.015522221790027838,0.015522221790027838,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.024826120104739283,0.04089586428470402,0.050930622106020014,0.0,0.0,1.515151515151515e-05,0.0
0.10480932840267167,0.12255823848105195,0.14751608253894136,0.37250270858585854,0.25846653990154367,0.5486920904040404,0.3055058391583139
0.0,0.0,0.0,0.0,0.0,0.09017976580808082,0.1603258872250694
0.07761184214497802,0.08525093544106511,0.12369723966859217,0.3528587083333333,0.34981943109032787,0.6096593611111111,0.45008539246819007
0.0,0.0,0.0,0.0,0.0,0.611681998989899,0.1559435089859063
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.5397814588502552,0.8249972222222223,0.5372978263424354
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.7953094141414141,0.5607345214480337,0.7953094141414141,0.5923579376068637
0.0,0.0,0.0,0.0,0.0,0.0872680835858586,0.1880526184780082
0.0,0.0,0.0,0.0,0.0,0.1354312527777778,0.19847230605741345
0.047875617187038644,0.047875617187038644,0.047875617187038644,0.4390056597474747,0.39947854020065937,0.6536545136363636,0.4853685022934198
0.022890897042900777,0.022890897042900777,0.022890897042900777,0.2325751671212121,0.2197867153053768,0.42812489823232325,0.29413381230491614
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.011363147579891524,0.011363147579891524,0.011363147579891524,0.2315144355050505,0.30322035350371135,0.4671758173737373,0.398277917089999
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23954419954545456,0.28882486198617346
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8249972222222223,0.538387931449192,0.8249972222222223,0.5706079967777568
0.02241539756364294,0.02241539756364294,0.02241539756364294,0.05987330621212121,0.06804595024081238,0.39668886868686865,0.19232326127354393
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.3786395904494087,0.5295831212121213,0.39657971600191994
0.057901488185030534,0.057901488185030534,0.057901488185030534,0.07793915787878787,0.12933186149582396,0.292215236969697,0.20034190764681326
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.8190467878787877,0.4233428950232906,0.8190467878787877,0.5179987242187162
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.5295831212121213,0.32797931999866947,0.5295831212121213,0.368621282483419
0.0024189325472180816,0.0024189325472180816,0.0024189325472180816,0.0773133056060606,0.1428175869860275,0.187032707020202,0.21657655483995084
0.0,0.0,0.0,0.0,0.0,0.06454222030303029,0.1651912805570335
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.30502023176767673,0.2114761761673558,0.39668886868686865,0.24355321472255156
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5168987858585858,0.2988901257077773,0.5295831212121213,0.3337761045024081
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.4787444580939999,0.5295831212121213,0.5076776860835217
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4427579033516688,0.4427579033516688,0.4427579033516688,1.0,0.6442829187284282,1.0,0.6413184560279211
0.07478702469487637,0.07478702469487637,0.07478702469487637,0.4570803434343435,0.3905535787590228,0.4570803434343435,0.3887565708248908
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.7963195151515151,0.6767275467901115,0.7963195151515151,0.6809602613948338
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.033049868087564195,0.035541243344480514,0.09577367957072569,0.3015205816666667,0.2966242754213754,0.5389140686868688,0.39191824273286635
0.0,0.0,0.0,0.0,0.0,0.02602205782828283,0.11103242151123971
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.39668886868686865,0.30196110808361887,0.39668886868686865,0.3005717301940352
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1915473591016514,0.1915473591016514,0.1915473591016514,0.7953094141414141,0.6958308983974271,0.7953094141414141,0.692629254082177
0.10755992593462509,0.1335075175540031,0.14754249070702555,0.39668886868686865,0.2755018041134345,0.39668886868686865,0.2742341702860026
0.0,0.0,0.0,0.0,0.0,0.005117128737373737,0.014007497592448244
0.0017046652702632263,0.016544517489076444,0.02074909548947277,0.12910036646464645,0.205500078343504,0.3494718753030303,0.3310059055925373
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.8190467878787877,0.5293125730528107,0.8190467878787877,0.5623832720129069
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,1.515151515151515e-05,0.0
0.0163822325207534,0.026792846585072357,0.026792846585072357,0.1252856145959596,0.18836049533444782,0.3523046288888889,0.30795427706210043
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.787228606060606,0.6419268700147229,0.787228606060606,0.6458589375987471
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.20960213385249674,0.20960213385249674,0.20960213385249674,0.9317296858585858,0.5736845662526545,0.9317296858585858,0.6235115220797396
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.18261013792929295,0.15983756452354042
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.574001561445909,0.574001561445909,0.574001561445909,0.6623067777777778,0.5287690115043326,0.6623067777777778,0.5263360492664352
0.004470272911868825,0.006205722311893354,0.008628864998240659,0.2353522451010101,0.17240344794135817,0.42222222222222217,0.21440539665586725
0.0005973265318029744,0.0005973265318029744,0.0005973265318029744,0.0445218301010101,0.10807856972432071,0.16632649207070707,0.19187678453245255
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.040625725945649484,0.06417521372023101,0.11067768992590282,0.3513974205050505,0.32736717705421486,0.6623067777777778,0.4258281948335639
0.14756835610317326,0.14756835610317326,0.14756835610317326,1.0,0.4864895450928945,1.0,0.4812903133526692
0.018046676504002553,0.018046676504002553,0.018046676504002553,0.16560169323232324,0.21651351010783332,0.4276734501010101,0.36114232087182113
0.03715305858866646,0.03715305858866646,0.03715305858866646,0.2455592254040404,0.2965495864821976,0.45981734898989896,0.40269311324963747
0.0,0.0,0.0,0.0,0.0,0.07607718772727272,0.15687604103210687
0.27655297908964205,0.27655297908964205,0.27655297908964205,0.787228606060606,0.571593485056089,0.787228606060606,0.5989175819060388
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01724640602865735,0.01724640602865735,0.01724640602865735,0.42222222222222217,0.3830401918129798,0.42222222222222217,0.38436356753496564
0.12994524384369538,0.14751608253894136,0.14751608253894136,0.823239893939394,0.5363872313546617,1.0,0.5982105563233295
0.8609087347057925,0.8609087347057925,0.8609087347057925,0.9024367565656566,0.9858705474417112,0.9024367565656566,0.9813343780346631
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0737580412495707,0.0737580412495707,0.0737580412495707,1.0,0.5375818165878054,1.0,0.5776363360904434
0.0,0.0,0.0,0.0,0.0,0.17693482303030306,0.22180340164447535
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.3728826836868687,0.3621527561211125,0.5939660292929292,0.43308500674448003
0.0,0.0,0.0,0.0,0.0,0.11211368636363636,0.14247939880446914
0.0,0.0,0.0,0.0,0.0,0.027371102373737372,0.12203265222107888
0.06510610044622629,0.06510610044622629,0.06510610044622629,0.12440342787878786,0.15314660222347765,0.3293422224242424,0.210534345317616
0.0,0.0,0.0,0.0,0.0,0.11091587676767675,0.20621481378416903
0.047875617187038644,0.047875617187038644,0.047875617187038644,0.7953094141414141,0.6468242784034437,0.7953094141414141,0.6438481224456016
0.0,0.0,0.0,0.0,0.0,0.15929552929292928,0.15943709093678507
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.6628118282828283,0.4651895694311948,0.6628118282828283,0.47939151086042936
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.19692083858585857,0.17417526845672465
0.03182497245004573,0.04101363597428875,0.06405839067261143,0.25833209727272727,0.26723510699340547,0.472300486010101,0.34142759031634234
0.3093413805426991,0.3093413805426991,0.3093413805426991,0.8249972222222223,0.5203005887111849,0.8249972222222223,0.5179065912242884
0.41622074001935766,0.41622074001935766,0.41622074001935766,0.8338383838383839,0.7351044408986356,0.8338383838383839,0.7317220918828924
0.2951895472484956,0.2951895472484956,0.2951895472484956,0.8249972222222223,0.5580669614407343,0.8249972222222223,0.5554991940151419
0.03894695244497658,0.05915223328876325,0.09575123437407729,0.3454897895454545,0.32432255318507724,0.7953094141414141,0.4528370219176313
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8096477979797979,0.7293080165572097,0.8096477979797979,0.7259523379423991
0.027228211268596328,0.027228211268596328,0.027228211268596328,0.14040369545454545,0.13537785327352805,0.35520279075757577,0.2182005063570662
0.002318298664121651,0.002318298664121651,0.002318298664121651,0.06816615777777778,0.14426338257551494,0.3285928549494949,0.32042418406332435
0.063527404867007,0.063527404867007,0.063527404867007,0.21896065641414142,0.2315883144473894,0.42797714282828275,0.32327797475824005
0.0,0.0,0.0,0.42222222222222217,0.2654958978334981,0.42222222222222217,0.34353314642049165
0.0182758058312808,0.0182758058312808,0.0182758058312808,0.07691835646464647,0.17359484003006606,0.3233171597474747,0.3531049461482902
0.07981590589806821,0.09410749769243074,0.12367509944907715,0.35548829186868686,0.24410412906570605,0.5302478570707071,0.30107675787927735
0.02858939584487576,0.05732830595578253,0.058126121380626464,0.44997849313131316,0.33173904497492074,0.6221580404040403,0.380880656523609
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.6623067777777778,0.5525643676357118,0.6623067777777778,0.5725363240983173
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07002085041230405,0.07697225571446788,0.07697225571446788,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.6298560327677406,0.8383838383838385,0.6399607170087643
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951895472484956,0.2951895472484956,0.2951895472484956,1.0,0.6455723221085388,1.0,0.6426019266289448
0.2958365262228312,0.2958365262228312,0.2958365262228312,0.7963195151515151,0.5694911014058737,0.7963195151515151,0.5964639589001253
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.5295831212121213,0.3927085227619812,0.5295831212121213,0.3909015995391883
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.7015151515151515,0.5357841306036314,0.7015151515151515,0.567100782833159
0.047428523256691446,0.058126121380626464,0.058126121380626464,0.3810036183333333,0.36365633232927486,0.5909690919191919,0.4506084341140305
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.29368426070261616,0.39668886868686865,0.3451576183653144
0.020779510976096784,0.026069669803791946,0.026069669803791946,0.32474747474747473,0.3919341197071947,0.32474747474747473,0.3901307596534761
0.0,0.0,0.0,0.14692224595959597,0.25873990288263754,0.4013776053030303,0.3727495441740386
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.6221580404040403,0.511049242926924,0.6221580404040403,0.5086978125618767
0.03757070170378817,0.03757070170378817,0.03757070170378817,0.37405769696969693,0.3676065328824215,0.37405769696969693,0.41952475477568935
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.6842647282828282,0.43418878845596587,0.7963195151515151,0.4910753128340237
0.0,0.0,0.0,0.6221580404040403,0.4606001635652591,0.6221580404040403,0.4770237275332573
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.4097600986996104,0.30808080808080807,0.44863318774864663
0.13872285628017317,0.13872285628017317,0.13872285628017317,0.6628118282828283,0.4960359953619486,0.6628118282828283,0.48178537268808574
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.8483397171717172,0.6079465224834463,0.8483397171717172,0.6516092188077329
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.9317296858585858,0.7205737452262004,0.9317296858585858,0.7172582545797873
0.020407704349039695,0.020407704349039695,0.020407704349039695,0.07269595101010101,0.15026521349825694,0.3363963507070707,0.3140373765017204
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.5919668762626262,0.484813837176774,0.8125130666666667,0.538131347734327
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.037280559696969695,0.09980309837713128
0.006019615738980823,0.006019615738980823,0.006019615738980823,0.10833429429292929,0.20168599631508433,0.3744504421212121,0.35331561915198706
0.016952004490541777,0.016952004490541777,0.016952004490541777,0.0,0.0,1.515151515151515e-05,0.0
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.39668886868686865,0.281069019825212,0.39668886868686865,0.2802062959534705
1.5470284654846633e-05,0.0002475245544576462,0.049665230279192854,0.007918638232323232,0.0750882694348207,0.2309503141919192,0.2676995328208725
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2958365262228312,0.2958365262228312,0.2958365262228312,0.39668886868686865,0.36103696436949023,0.39668886868686865,0.3593757677379079
0.005882714921625092,0.005882714921625092,0.005882714921625092,0.017970580353535354,0.05357642812940346,0.24212050530303028,0.1875326359735897
0.0,0.0,0.0,0.8249972222222223,0.5216228380618351,0.8249972222222223,0.5200920336780397
0.01523162653091076,0.01523162653091076,0.01523162653091076,0.4929292929292929,0.130788893186625,0.4929292929292929,0.31100466331824306
0.0,0.0,0.0,0.0,0.0,0.0729933545959596,0.1180337606968595
0.29816113285702917,0.29816113285702917,0.29816113285702917,0.39668886868686865,0.28573413592943536,0.39668886868686865,0.28441942128529085
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.31901237596859056,0.30808080808080807,0.37154066009858927
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.7761481185933381,0.8383838383838385,0.7793311242019815
0.0,0.0,0.0,0.0,0.0,0.08778048414141414,0.14458315770810243
