$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.1915473591016514,0.1915473591016514,0.1915473591016514,0.5295831212121213,0.4623308405635526,0.5295831212121213,0.46012166682267125
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0344928120573147,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.38225901590569245,0.42222222222222217,0.3937181960929386
0.004130107186293574,0.004181817634840114,0.004181817634840114,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22012790060606058,0.17691902643146465
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.3190075721326877,0.42222222222222217,0.365758191682992
0.4610986880680915,0.4610986880680915,0.4610986880680915,0.787228606060606,0.7481678942160241,0.787228606060606,0.7520154183093207
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.6381593434343434,0.3446345941882907,0.6381593434343434,0.36570286062680196
0.0,0.0,0.0,0.09594985373737373,0.12893459248284048,0.30763974636363633,0.19500800021297796
0.04567914668896547,0.08438889671339492,0.11067768992590282,0.3551485011616161,0.3105353221576334,0.6623067777777778,0.40164760653599546
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.6221580404040403,0.48817477493537736,0.6221580404040403,0.49505168920249804
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.033963011584029715,0.033963011584029715,0.033963011584029715,0.28553901545454546,0.3173864006265465,0.5402211853535354,0.4134789058297038
0.09190607357210019,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.39668886868686865,0.25968323602963894,0.39668886868686865,0.25884899721074506
0.0,0.0,0.0,0.0,0.0,0.06073346252525253,0.1568834502619045
0.13431549502269727,0.2611256934345557,0.2611256934345557,0.5313120257575757,0.3710280589290489,0.7303915737373737,0.4344284456164351
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,1.515151515151515e-05,0.0
0.263201714601324,0.3712010704867527,0.3712010704867527,0.8383838383838385,0.6258770639127215,0.8383838383838385,0.6228864107844756
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.03287063222222222,0.10990500335962362,0.24713606368686872,0.2803132076724128
0.014972258926324535,0.014972258926324535,0.014972258926324535,0.10590855272727275,0.16858976671847561,0.33800981939393937,0.29074544320567863
0.0019249310462482099,0.0019249310462482099,0.0019249310462482099,0.11059115641414141,0.15989125196870133,0.2305695994444444,0.21435220128058732
0.15951923695630657,0.22196405872890262,0.22196405872890262,0.8510101010101011,0.6249506092449469,0.8510101010101011,0.6521884755580382
0.0,0.0,0.0,0.0,0.0,0.025797239494949498,0.07492925123932682
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.033225325926811766,0.034573613644880125,0.07592110367227661,0.2125548969191919,0.20424342865726314,0.4463711641919192,0.30092089671438554
0.22199124687667712,0.22199124687667712,0.22199124687667712,0.8510101010101011,0.5467442303808,0.8510101010101011,0.5877595276290974
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.14787329656565656,0.23629910427211784
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.34819475267676764,0.34664493759730175,0.5756611101010101,0.4090150268025861
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.787228606060606,0.6599897705696544,0.787228606060606,0.6811212331697915
0.2095679744434595,0.2095679744434595,0.2095679744434595,0.722653142929293,0.44332916808395717,0.8114189005050505,0.4811383259730641
0.1504077941078965,0.22139148995631774,0.22139148995631774,0.5087792126262627,0.4217585375446898,0.7486623979797979,0.48489922773675564
0.2774457126598462,0.2774457126598462,0.2774457126598462,0.8338383838383839,0.6760659699572014,0.8338383838383839,0.6788507623348711
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06996417099264605,0.08316922306925523,0.22139148995631774,0.3447066792424242,0.2060040869919718,0.39668886868686865,0.26275069029120646
0.0,0.0,0.0,0.0,0.0,0.13690944439393937,0.17703778499485043
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.21761254605434827,0.39668886868686865,0.270634535496387
0.0,0.0,0.0,0.0,0.0,0.06738871055555556,0.09708948458443593
0.13054257615057185,0.13054257615057185,0.13054257615057185,0.8096477979797979,0.6635599122362703,0.8096477979797979,0.6605742684884294
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.2204147607469628,0.39668886868686865,0.25949497256400894
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.006010768355425778,0.006010768355425778,0.006010768355425778,0.10829640919191919,0.11099548928086835,0.3275813238888889,0.19934057237089473
0.0029825618510835017,0.0029825618510835017,0.0029825618510835017,0.11634267949494949,0.16639973024954818,0.25473489505050506,0.22149033068066265
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.019531264901819688,0.019531264901819688,0.019531264901819688,0.15074647545454545,0.15366370571941976,0.3519377957070707,0.20622696650160238
0.027243545804626706,0.027243545804626706,0.027243545804626706,0.15492268141414142,0.2577496157068545,0.4075317815151515,0.3596016429832453
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.29636875575757576,0.2387931529091176,0.48976156151515154,0.30565292871214517
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03450484722652033,0.03450484722652033,0.03450484722652033,0.42222222222222217,0.2981247894584349,0.42222222222222217,0.2969678400930246
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008051306526725872,0.008051306526725872,0.008051306526725872,0.08580844171717171,0.1327886388470143,0.3455453696969697,0.2989526478708876
0.0,0.0,0.0,0.0,0.0,0.15544346323232322,0.26458620553742773
0.00657795727008577,0.00657795727008577,0.00657795727008577,0.07602440328282828,0.15357247585018255,0.33748195813131315,0.3149894570358457
0.006601913074165934,0.008974817202993647,0.008974817202993647,0.030149839595959595,0.0512507429660142,0.25916269803030306,0.17333789162286065
0.0,0.0,0.0,0.32934529777777777,0.28672167769714707,0.5289596676767677,0.36085814488820467
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32299675454545457,0.23374528576921405,0.32474747474747473,0.2576853625182045
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.4011046175240882,0.6623067777777778,0.43932664206211997
0.08857588581855125,0.1379026957456269,0.2610851523011437,0.41096406333333335,0.36462703297136456,0.6443619267676768,0.4314993805450131
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.5295831212121213,0.37273670347100246,0.5295831212121213,0.37095564093888345
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.5284325518879754,0.6628118282828283,0.5259075217255167
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.2748013994949836,0.39668886868686865,0.273655195195747
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.9024367565656566,0.6922981108741425,0.9024367565656566,0.6913774427425968
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6876586831671135,0.7015151515151515,0.6856483891598021
0.021084151003833217,0.021084151003833217,0.021084151003833217,0.18384747207070706,0.19263302474329558,0.41548955575757573,0.2858165839996784
0.0,0.0,0.0,0.0,0.0,0.012252715151515152,0.0669776457617611
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2958365262228312,0.2958365262228312,0.2958365262228312,0.7963195151515151,0.6863853576099579,0.7963195151515151,0.7104299788553876
0.00033744887293576535,0.00033744887293576535,0.00033744887293576535,0.03560897671717172,0.1249148834761632,0.13620009444444445,0.2118477856162682
0.009486056049153483,0.009486056049153483,0.009486056049153483,0.12111593262626262,0.22127546068767395,0.3597709114646465,0.3798843119613753
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.03767047444444444,0.08861889382917343,0.17341910146464645,0.17918140316274378
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.37405769696969693,0.2858223452848113,0.37405769696969693,0.3774583054662384
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.39668886868686865,0.2701573704060482,0.39668886868686865,0.2693064484452612
0.0,0.0,0.0,0.0,0.0,0.1277414302020202,0.20084082733261643
0.0,0.0,0.0,0.0,0.0,0.130963097020202,0.21182055618935394
0.44392811745780525,0.44392811745780525,0.44392811745780525,0.8510101010101011,0.7139655272826568,0.8510101010101011,0.7105539575659475
0.04876116357125424,0.04876116357125424,0.04876116357125424,0.308938338030303,0.3150526497121313,0.5633931934343435,0.41296956656701356
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.39668886868686865,0.2570258013350697,0.39668886868686865,0.255902674003352
0.0,0.0,0.0,0.0,0.0,0.08284251272727272,0.1919235016699358
0.0,0.0,0.0,0.02960423959595959,0.1022698656412522,0.29865188646464647,0.2815032982570559
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.48820548176528317,0.8383838383838385,0.5356473346845958
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.026161867781176153,0.026161867781176153,0.026161867781176153,0.057446166010101,0.10266589189393877,0.3101702191414141,0.24850735617169642
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.08134584023950923,0.09136364302967717,0.09136364302967717,0.24359434025252524,0.24764935339868152,0.4473554654545454,0.33070798948888724
0.0033813209464797532,0.0033813209464797532,0.0033813209464797532,0.07034291434343434,0.1591727879239763,0.3188397828787879,0.3347275547679411
0.0,0.0,0.0,0.24172937005050502,0.17556421868819838,0.39668886868686865,0.2288889648687272
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06754256835674495,0.06754256835674495,0.06754256835674495,0.43099555969696973,0.3553858678329711,0.6999569792929293,0.45976453622240326
0.027552580125901182,0.027552580125901182,0.027552580125901182,0.27175650590909095,0.24666666612680138,0.5426798762626263,0.3768751621720702
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.39668886868686865,0.2864505273169828,0.39668886868686865,0.28557535811541745
0.0,0.0,0.0,0.24078562772727272,0.25644162325067416,0.44809372656565655,0.3453253113365531
0.002861904446589589,0.002861904446589589,0.002861904446589589,0.06587746914141414,0.19472706477802587,0.33277041121212125,0.3472880693035174
0.0033930614537062862,0.0033930614537062862,0.0033930614537062862,0.17883691282828282,0.18083837395330593,0.30616552368686867,0.24831855890580384
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.9317296858585858,0.6819958829181385,0.9317296858585858,0.683263450195881
0.047875617187038644,0.047875617187038644,0.047875617187038644,0.8404040404040404,0.6404531269444487,0.8404040404040404,0.6646572232473759
0.0009252132764117112,0.0009252132764117112,0.0009252132764117112,0.05055431878787879,0.10152228291401752,0.1661706845959596,0.15154618337599185
0.00339998090835782,0.005558399441039829,0.005558399441039829,0.012562227373737373,0.051142260548436486,0.22918629954545458,0.18378274423971822
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03170282162075722,0.03170282162075722,0.03170282162075722,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.6381593434343434,0.37788384263841845,0.6381593434343434,0.3820758369413687
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22508207156942198,0.3093196954357116,0.3093196954357116,0.8383838383838385,0.7147522385810245,0.8383838383838385,0.7394019752450066
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.7721739727272727,0.4372529348578639,0.8096477979797979,0.48758090697028666
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8933458474747475,0.5967068279371959,0.8933458474747475,0.6291019228520681
0.0009156708090652713,0.0009156708090652713,0.0009156708090652713,0.042386077626262626,0.1006596500721313,0.17076189545454545,0.18352792179495137
0.18790578874966588,0.24748214571117305,0.24748214571117305,0.8383838383838385,0.6222924627930323,0.8383838383838385,0.6193189381060894
0.001710682285726632,0.001710682285726632,0.001710682285726632,0.05672601580808081,0.1214098504279323,0.17527675984848484,0.18888890731135236
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03450484722652033,0.03450484722652033,0.03450484722652033,0.42222222222222217,0.3834496936433797,0.42222222222222217,0.3985441893314134
0.0,0.0,0.0,0.0,0.0,0.08899806363636364,0.10059731448947656
0.0,0.0,0.0,0.0,0.0,0.1866722618181818,0.30490690321143166
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.31657882343002725,0.42222222222222217,0.341142529116792
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.5304126801638042,0.6628118282828283,0.52787818827609
0.00786459155074996,0.00786459155074996,0.00786459155074996,0.06211284277777778,0.12289226140776575,0.2746572409595959,0.23842283275206894
0.0,0.0,0.0,0.07358467222222223,0.10807743252267552,0.28352944424242427,0.19339575500010467
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.6623067777777778,0.48935677879378303,0.6623067777777778,0.48701846594336673
0.0,0.0,0.0,0.0,0.0,0.17127768474747476,0.1635061848251294
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.3744460747979798,0.21403811969185124,0.39668886868686865,0.24292731054173392
0.2474383203846705,0.2474383203846705,0.2474383203846705,0.8383838383838385,0.6623159450775358,0.8383838383838385,0.6667278646732474
0.0,0.0,0.0,0.0,0.0,0.09033393065656566,0.12308332922694536
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.13075421419191918,0.1698704658056139
0.44248739546999794,0.18178529508518695,0.4416892827195627,0.39668886868686865,0.2593329261721756,0.39668886868686865,0.25809374539429986
0.029117448473125283,0.029117448473125283,0.029117448473125283,0.22312839712121213,0.2700742718514796,0.4376659241414141,0.37496675234158067
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.3786728352020202,0.36525478117198495,0.6001719156565657,0.4578515438671533
0.001827523008507851,0.004413197892561543,0.004413197892561543,0.0475026595959596,0.11205242322973322,0.27240385464646466,0.25106333537236103
0.028769059236307307,0.028769059236307307,0.028769059236307307,0.16911063035353535,0.19132071724346697,0.3930710636868687,0.2710096045770714
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6158620918025237,0.7015151515151515,0.6129192936116092
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.8031147308080808,0.4983991981352597,0.8933458474747475,0.5557424151330026
0.006999354770034849,0.006999354770034849,0.006999354770034849,0.11534706691919193,0.18127804910061784,0.328627868989899,0.29691997060401837
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008824078818588455,0.011945576603189923,0.01725772999250132,0.21201583560606058,0.16096835248051533,0.31782015661616164,0.19650832786475025
0.4420311474496541,0.4420311474496541,0.4420311474496541,0.5295831212121213,0.37728421195847883,0.5295831212121213,0.37548141988669786
0.0,0.0,0.0,0.0,0.0,0.02983383585858586,0.05855121964081161
0.031044443580055675,0.031044443580055675,0.031044443580055675,0.0,0.0,1.515151515151515e-05,0.0
0.048483644081112484,0.08317039087964286,0.11042232065501571,0.2743616996464646,0.18898419446149728,0.39668886868686865,0.23752498754721238
0.2792053006731211,0.3688947534260673,0.3688947534260673,1.0,0.610150789374826,1.0,0.613120289426023
0.0,0.0,0.0,0.30808080808080807,0.3108750427671584,0.30808080808080807,0.3448978162978466
0.019820266401441335,0.022251788172094854,0.058126121380626464,0.2925473143939394,0.298245962510268,0.5571757575757575,0.4158521109450074
0.0,0.0,0.0,0.5601138287878787,0.4137484169983586,0.7963195151515151,0.49004886219723093
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.3716966885858586,0.21198557032233176,0.39668886868686865,0.24417934314314174
0.11622199232505757,0.11622199232505757,0.11622199232505757,0.7015151515151515,0.5986084357684998,0.7015151515151515,0.6033779506246156
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004132056425089962,0.004852856363782901,0.008628864998240659,0.22200784424242423,0.24577909394593467,0.3348032298989899,0.2892151667053472
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.010828943420278245,0.010828943420278245,0.010828943420278245,0.13482000893939391,0.19362408854923682,0.4065779933838384,0.3449661012844183
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.7963195151515151,0.5173183901012113,0.7963195151515151,0.5441104569965501
0.0,0.0,0.0,0.0,0.0,0.1946861444949495,0.1976536977149787
0.573907953933088,0.573907953933088,0.573907953933088,0.8190467878787877,0.6151671920127219,0.8190467878787877,0.6122277142889565
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.008910669444444444,0.04696733239722998
0.06280540859230105,0.08478573052956992,0.08478573052956992,0.0,0.0,1.515151515151515e-05,0.0
